card_1,card_2,card_3,card_4,result
32973,18541,21595,20957,83
21705,29845,23211,15593,144
17043,27576,26205,36550,85
14224,32235,25333,7301,57
32786,17872,5822,37352,84
12701,30727,35920,20170,139
4404,640,1346,38238,123
14963,28290,7499,38187,140
15710,24666,22278,23122,144
23228,7427,38058,29108,131
17113,30526,14052,7322,53
11807,29098,2953,38885,93
18556,3566,13371,19321,98
34437,14932,11249,35091,92
34387,29150,38998,31464,62
25476,31361,5148,25397,38
1411,22450,21715,2901,155
20788,26831,12533,8941,83
9661,17993,11104,10362,128
24725,11789,22485,17896,90
24572,2804,25311,21596,130
8859,14104,11869,14065,69
5119,5103,28385,28483,120
12657,38827,7278,13480,87
32959,8025,29918,16385,92
29905,24569,32172,25301,70
8139,5967,14118,17901,101
36644,38244,30646,38231,133
10459,15574,35247,37356,140
31292,38882,665,14066,42
9683,21688,31414,38855,100
31499,22372,3596,13365,102
9646,23173,23226,25399,128
2197,23048,17882,33651,154
23198,18596,21682,22385,147
5914,3541,9729,3625,86
4345,32091,15683,1490,147
20860,21648,7489,12703,95
12700,13384,29140,13373,144
23138,22381,38967,31344,97
9672,26217,36622,22345,111
28389,31282,16491,28290,147
4403,22355,31468,6594,130
6579,1345,26044,26232,155
20926,18622,11212,35890,102
36723,19375,24674,29075,96
2780,20977,7493,35840,110
32815,37405,17189,38787,55
38067,20914,2171,11829,101
10327,11902,31298,32824,87
29158,19386,38215,38219,136
29106,31374,19421,35911,117
14181,26136,5068,14985,107
8153,29950,9664,23191,123
20870,27544,5880,35984,89
2811,30725,36721,35246,108
18584,32869,35804,26870,96
4373,2174,35787,17984,163
28283,18612,17095,6654,127
16372,23143,6645,27697,148
24588,7302,21642,29109,116
33603,26101,38963,38802,83
17871,28453,14157,26109,123
23987,19430,13323,20805,109
9580,18718,32796,16367,95
36558,6685,8191,23882,163
6691,16409,29892,15645,129
22334,34285,23875,704,92
14822,27680,21639,6703,154
14775,2192,17226,7407,104
20145,33686,3533,29138,113
14954,17110,2846,20846,103
37393,24698,25353,38058,108
8145,13435,35844,38901,140
17246,11226,1331,26030,105
23778,17081,6548,26249,148
26172,32127,14142,36616,106
28331,12548,24708,18746,134
20858,38882,5971,3609,46
20243,33732,38794,2105,112
1472,527,22486,1412,95
23931,8908,38239,6676,177
31381,20846,2849,2119,112
30532,17843,24535,32127,111
24680,31479,11967,23965,109
4363,6634,30617,16417,146
23865,5231,2941,9728,141
7344,11148,14904,6720,120
743,5970,8923,30583,80
25288,8784,28304,38967,87
27665,17029,30648,35947,101
24656,32946,23065,21581,136
10373,20234,23793,36704,152
14941,4403,8243,17165,136
4401,2836,20108,32076,150
19402,9558,32032,2985,125
13358,8818,33712,14186,120
24533,20948,38805,23163,85
32108,38886,35976,35247,109
12668,29790,34493,36685,70
32817,26170,2908,14852,136
35123,25402,24626,691,55
36703,2200,16343,26236,140
17870,38074,13399,11170,134
35196,28387,13473,23810,154
12646,8060,24685,7363,115
5245,14892,11240,29949,84
17195,16485,19480,38212,109
28299,13406,27698,14910,142
38977,1418,26900,23878,101
4463,22400,29060,31328,113
23069,32865,11059,17791,107
24695,11799,5850,26967,70
30588,9672,2928,11086,121
8115,38148,5836,19448,123
5067,31360,9620,24572,88
11118,17244,7346,12559,78
23164,22402,23901,27589,141
2117,8238,10332,19277,154
8156,26911,33626,18527,113
32200,27735,17821,5906,94
30561,22324,3647,25390,70
584,18691,33702,37370,95
10395,26215,3732,19449,125
38926,36577,26039,32111,98
38097,2965,36657,18637,137
10469,17927,9695,29956,108
32119,16469,23986,28352,169
20972,23133,29920,18748,78
19498,38124,6669,20942,110
3725,35943,2248,17856,143
3567,1418,21688,568,108
28402,11163,19457,17896,112
26098,2907,14088,11793,109
14935,18560,31489,11882,93
13343,23913,8968,6544,171
621,30601,11034,20132,80
1378,5135,23948,38992,103
20044,24579,37496,35926,141
8077,34331,2167,20065,124
33655,15676,14853,11776,128
38815,11912,37385,34499,55
17811,13404,598,9525,98
9671,35897,25300,6600,130
30581,2978,17883,9559,123
20956,3682,4323,30663,84
27745,17791,1327,17847,99
24580,20200,14222,618,76
29891,31306,29952,38947,31
33662,16401,38825,16375,114
32902,15604,35243,2095,110
26219,8180,3670,5209,115
29843,37289,17080,37338,77
22323,7399,12583,31368,86
15745,15601,36670,8050,146
11187,8199,14160,24686,109
9718,2201,23979,23870,175
23813,26040,35222,2154,151
30600,38033,37454,8817,131
26984,25359,1369,23908,99
2234,6730,2142,21675,185
11236,33610,22409,2205,128
13356,34343,9740,29154,105
36744,23873,11145,35972,150
38918,25390,20819,15586,51
25440,12663,3526,11980,69
26844,36543,21586,4361,123
33727,28342,570,24528,116
20908,5184,19428,36617,53
19466,22369,16373,3599,98
19492,13393,15710,4473,136
2085,37327,30578,2079,141
644,618,17093,8248,66
32904,11123,19411,22348,73
5057,18620,14867,8104,122
38045,24574,38065,19475,135
10460,20965,32853,35866,114
11180,5113,2870,23905,138
19330,17139,2888,38854,80
16408,17229,32890,5166,70
25496,23879,9683,23129,131
34299,7281,38988,31316,39
5980,3742,34360,22465,73
5877,12647,38029,28448,146
24563,23196,36648,33592,134
33612,19325,17841,21689,127
12600,5989,30551,3566,97
32917,34434,26814,29037,59
2181,11906,38946,6603,106
13419,5815,31457,5980,95
32821,38083,31342,29164,101
31344,38118,3632,15592,124
21526,26926,13339,7419,108
35964,5920,35935,33693,160
21570,18546,22448,12704,134
37372,17236,34400,36722,72
27698,33528,21535,24562,129
5046,19435,27706,16460,82
2931,18603,16374,14120,121
11847,16469,26971,38118,104
18702,28441,35954,28495,168
28380,23878,30666,8966,153
24592,30533,3746,31492,89
26936,17042,15671,22380,89
19433,25341,2855,34428,76
8159,8175,20197,32227,148
2935,2173,14835,2179,178
2804,20857,8150,21742,143
16287,18592,32803,3602,88
33588,17145,19362,26794,74
17109,3629,9580,2173,102
35976,14804,24726,26135,162
19454,29997,38144,26106,103
20995,23901,12613,2187,134
32060,23786,4317,34457,135
38225,3565,25349,33709,103
35102,35034,17131,22325,70
2107,20112,27663,18665,110
14214,25488,3669,3642,56
28313,29835,5801,20226,97
5191,38807,26248,30624,79
15627,3585,23810,38934,118
8052,1363,33645,30527,132
17946,5143,26988,23799,104
32966,5234,16403,20069,87
31349,34409,26787,10439,90
30585,37393,5120,35197,84
2152,1313,4496,22339,141
10302,613,10421,14970,150
25404,17776,5854,21572,98
33651,28303,21565,32130,165
1434,14795,30556,7491,103
18657,17986,11122,23834,125
13311,23097,10373,20189,167
9705,17966,12670,34303,98
35918,34446,17915,6635,135
12668,35990,20948,4317,131
26071,1386,12666,32860,114
19377,17871,26791,20877,56
2072,27639,7290,17114,77
38855,2870,574,35855,112
23213,38060,28434,27688,155
19382,38093,20194,34395,98
5963,11098,11824,5814,72
34284,28310,38976,29930,64
37371,2943,23813,19358,147
26097,5029,13463,25434,94
18580,35845,21635,18681,149
23915,19491,2872,33648,151
11189,28292,11844,8109,123
11197,30686,23841,32988,106
35222,12581,36612,9630,101
6651,26027,20029,24710,142
38182,26888,15644,32061,132
38125,10499,20093,19484,140
38123,8065,17822,14967,156
12527,35875,4295,15536,170
23178,15581,13321,15647,170
13293,23205,38911,3607,113
17082,33739,26891,25299,61
30658,8174,23156,36660,135
3640,30571,2109,710,92
5134,19422,1465,4369,102
16491,34341,38800,32085,85
15564,29094,31278,10411,140
2121,34473,35192,29242,100
8204,33534,1488,26107,148
27581,11967,22353,3690,70
12698,20923,11161,15732,103
1294,10369,13397,35216,139
10443,10318,2222,15575,187
38867,12668,24677,20121,98
17954,29825,29084,20909,62
11104,38076,29850,21619,123
35028,21653,26954,11099,103
37460,23103,33696,32783,123
36537,16496,2804,15717,147
33660,27739,32893,582,64
10340,8937,7314,34453,100
2200,26095,37434,13308,152
15526,34333,23816,38868,107
38975,9692,20079,14939,102
25286,19358,28401,3618,85
4355,20241,23169,22395,142
28404,13326,32087,26079,157
6541,22473,7449,11851,89
8167,14093,22412,9616,108
11028,2196,38930,14994,115
11046,21627,35783,20102,155
30696,16282,32857,8775,100
20939,14881,12647,743,86
23095,38945,32118,34303,97
5914,13292,12618,27682,109
22334,29144,16322,14141,105
15525,23086,14952,38793,137
10404,23937,38071,1295,180
29033,5110,14894,26097,124
33644,28402,4431,9532,148
16299,700,25374,12536,82
26206,19343,32033,30708,110
10334,1360,29115,9639,140
17105,5106,15562,14084,79
33667,5800,16494,14241,104
27546,21569,22362,21732,140
14801,2166,14843,11118,152
38215,35138,17951,4438,128
2999,31491,6742,11983,123
8785,23813,26992,2895,145
22392,32812,20901,24536,64
8204,25425,35830,3604,119
8230,35783,1418,2863,176
16354,37296,30631,31306,108
13354,33545,23981,12558,162
9644,8780,23820,38814,117
29848,11970,2162,38826,63
28454,12631,8934,7437,122
32157,32926,4494,31414,100
2132,5967,17138,11249,98
8248,22489,22464,38901,98
30576,22288,1391,24576,108
25404,6696,34339,15711,100
5816,24530,5968,3732,87
14232,4490,28414,11775,109
23997,35841,19432,11078,145
21733,28464,29220,31293,144
17932,32131,23874,14831,154
10360,37281,16372,2862,167
8150,13494,26205,20072,148
36601,35149,12604,23889,126
28334,24669,5937,10469,145
9711,20062,30743,13398,116
29110,2045,16391,38805,116
27537,27538,2168,27658,89
25378,3734,22405,17197,59
12561,16288,16457,14922,152
2193,11205,29892,15721,113
38045,35224,11190,5148,100
21570,32902,30620,35810,133
664,23231,7428,10439,113
8898,14129,5891,32954,73
4375,18725,24656,14083,105
36656,16390,38830,8819,96
32202,38041,13298,17816,144
2237,38059,23804,14860,183
33647,26809,28353,35164,110
38776,38804,32070,6566,91
729,26813,7283,32877,33
17082,31409,12526,3687,85
37310,10438,13354,6625,168
34486,6541,24639,7370,92
2849,5154,29810,24589,95
33588,11135,14225,26177,110
16386,32775,38219,10329,141
29205,3602,38051,26182,133
8835,5201,34426,28483,102
9592,23226,26152,31415,132
33669,35797,10336,4345,179
15663,4398,17211,22327,117
28493,19401,20151,31480,108
8057,28275,29057,14144,132
5215,26874,20075,2245,98
31279,16342,9736,32876,90
6693,19383,30540,36722,106
38918,23992,22444,37322,113
36715,20167,20129,27588,92
38230,32144,20987,10492,132
11226,38901,14873,5134,85
9528,2899,38801,15530,121
21738,16477,6616,628,140
26196,33575,21654,20899,125
36558,7448,7416,22287,60
20967,26960,8896,11153,71
25277,25421,22328,29057,61
32990,36602,38939,588,40
17897,24700,8112,28367,144
14889,23958,26915,19431,122
18592,35058,6648,8132,130
8176,17778,1346,28315,147
37378,8864,8201,35777,160
35891,6707,16313,29994,141
2968,584,24548,19277,99
27659,3747,12661,27735,86
33655,29958,34380,19473,64
29894,11080,27607,36564,64
6670,23088,4313,7382,143
5240,1287,16326,7417,90
9542,38825,18538,13459,94
28461,11036,20080,29805,102
36667,23115,16368,22496,132
6610,10470,23824,26836,162
31329,25389,2039,8203,108
14099,29903,657,11070,47
15668,10432,26115,35943,183
26066,36724,16436,2814,144
741,23917,17233,37351,100
32786,2978,8856,26140,127
34467,35880,22325,29987,91
18606,11143,20067,10379,126
29118,26154,11086,7481,99
35873,8066,14241,11223,133
8820,12598,36614,28408,136
19354,14235,15597,17047,81
32238,18630,5077,21704,121
7426,36532,32884,29175,66
37310,5158,5145,34470,68
12656,528,29881,27607,61
2058,11196,34404,30572,99
32226,35808,7297,27707,109
6560,15603,38176,4341,173
13313,8856,11171,1436,128
17859,5804,8171,14188,101
1484,19397,8846,38234,126
29951,1295,6569,18669,106
9600,2145,27724,17817,112
21675,26806,31348,19348,96
23109,13289,14796,13327,169
13480,8040,38861,26207,125
9584,38025,11793,24627,111
580,6588,38041,29847,102
15712,35897,36675,32871,123
27643,17218,17172,14226,50
707,12732,12737,19468,94
5166,11855,36566,17112,56
11122,19377,17190,29108,81
24616,14225,37299,33710,108
8800,34463,29972,10377,97
10279,28276,36567,19464,134
6653,20113,17928,30587,123
20845,35863,31365,13276,112
22372,29203,594,4422,101
22348,1359,20999,28309,105
26973,5815,18711,20152,82
8850,30665,12548,38208,136
12747,17236,36532,34472,77
29947,2137,36574,20948,71
2975,12695,29130,29797,118
26029,8045,4390,17882,147
14241,11213,10315,20245,116
11889,32871,2932,5160,80
26796,16350,7323,7284,63
38029,6546,25395,35168,112
7428,38095,37366,38898,88
6528,17888,9705,29902,104
29864,1461,26939,1336,80
13372,28476,641,2187,135
8113,3652,14072,14847,118
35907,32855,2244,11815,115
6623,35049,37415,33551,130
3619,26863,11143,23181,105
8781,10430,15727,23895,177
14154,34318,14225,17030,46
12641,37292,2157,8032,154
4377,15621,17809,27587,122
533,23153,2225,7360,106
26860,36550,22436,17876,84
3731,15707,29105,38095,136
28317,21550,18748,11817,129
29822,24727,9593,38184,105
14123,30639,558,23112,90
1389,35189,17178,11205,84
15592,1389,5930,16390,129
36696,38155,13329,33539,140
38945,2229,8984,23169,131
4359,30745,11218,23166,135
11898,23949,22484,10414,138
28359,12527,8898,8779,148
21591,26841,3689,29191,112
8037,17153,16432,31471,109
38207,16298,35077,15704,140
30738,4277,5218,14174,89
9565,18737,24692,8205,122
23886,32890,20081,23059,137
33657,14067,7371,28287,101
11934,29794,31442,14921,74
32161,33574,26179,6721,154
10400,8958,2845,25368,135
27544,11857,20790,32873,35
2857,14056,27633,27577,91
29775,23029,5887,34392,81
34368,16294,7314,17811,79
35226,25397,30658,38246,87
37349,18599,21741,31323,122
37427,616,6594,21545,134
26925,11883,9683,11175,73
21540,23038,26122,12556,173
30735,27706,14175,35043,67
10300,17139,32982,20961,72
11844,14910,16466,17131,100
15691,8197,14027,22402,122
6683,35114,32972,17914,98
7495,23215,2028,20895,102
8808,34370,5952,38875,66
33732,11201,31493,21674,127
14834,27558,36618,5037,92
32243,12572,37338,2892,149
38219,8200,10312,13278,178
24745,22475,18562,33552,112
14976,5142,12749,8129,135
5790,29187,32909,24738,86
29971,24693,10300,11856,94
35867,22393,28282,23833,176
29176,23225,8194,15556,163
26922,34448,8867,28360,100
10304,8994,29114,728,120
11205,38182,8913,38128,147
14131,30613,17125,11087,70
11895,34288,17952,17038,56
30736,34489,20059,31489,77
38043,1311,5167,4351,131
4497,2091,37310,20870,117
21602,36565,9548,13422,137
36725,11967,32929,12613,75
34355,5227,11943,24599,62
36568,29893,28306,11809,81
17178,8032,5144,13343,107
33724,23219,26162,18567,145
20917,21640,5025,38793,71
10328,16289,12582,2225,168
20918,30647,2090,8798,101
3651,26095,31478,3710,96
11245,6667,28294,29937,121
23806,19494,38896,8983,106
37464,33542,20991,11190,92
17966,25387,20977,24726,60
20972,26994,737,2134,64
22484,35032,12724,35781,131
29799,10363,28286,24556,130
8180,10348,12746,23786,182
1337,13359,4382,6556,158
5215,28391,17247,17966,97
36553,27618,37416,13352,106
12702,26162,8231,14026,130
24576,23818,29168,4359,151
35979,18709,30548,23911,150
33689,5108,38050,14053,107
5979,33581,11854,29803,68
10279,17058,8237,6653,152
21622,10364,1472,8241,176
22499,16377,14864,18598,127
22389,19371,17915,30718,89
38176,14881,4452,35997,180
23899,21670,32204,29776,140
32998,23834,9671,9746,114
19448,2797,14904,9590,133
8233,35188,27745,18737,98
21701,23070,8984,20054,160
26949,14167,15677,33567,101
5094,2886,20121,23100,139
24546,20996,4403,30530,93
33707,20925,22465,23880,114
33693,35893,17183,9737,126
33607,8788,15710,25397,112
26102,10491,23987,29144,171
2064,30527,4434,1397,138
20176,38784,29183,33549,98
14180,32038,4423,13300,126
27718,29228,28305,28381,137
3631,18699,23955,8084,138
12585,11072,32134,11844,104
23799,32043,7491,10460,144
22435,2962,14116,26183,124
5087,23911,29776,21553,120
26826,38782,20083,29095,75
20792,19371,26944,20026,58
26798,29908,16417,27624,68
8927,16467,29159,38980,105
8980,32883,8866,14204,87
32174,18531,5926,2986,124
25331,12705,12716,17219,86
2775,32139,23195,32843,139
20824,18612,17151,24687,65
34345,23161,24598,38937,92
3580,25376,11953,38836,38
1460,38836,29940,16486,78
17775,9635,14233,11994,76
5137,9601,7361,16390,85
13366,13340,8907,21568,161
35899,26071,682,15749,138
20236,3681,28318,27539,109
33714,38950,4469,4335,120
17871,26863,17182,23175,98
21528,15687,8887,24541,153
8987,33608,5174,24644,111
37450,10306,16375,22410,144
11895,16356,28468,29106,123
23160,18541,28440,10418,169
22364,5158,33569,32145,108
5057,26909,31308,11247,68
24694,32033,23162,11856,122
18535,10499,22319,25420,102
2063,23046,12617,23939,181
17163,3694,2783,2930,127
11834,14228,20876,5237,39
20838,33646,33535,20122,100
20231,5050,26995,3540,74
1374,5884,29842,2233,99
14098,29920,32186,34450,60
13419,14935,27606,5819,115
8824,1349,19358,23998,133
16282,23241,11993,9620,123
7386,646,17121,31389,42
33675,32063,2244,26239,151
3581,26791,1468,5159,78
31375,14935,19323,31496,94
22376,2788,6601,2835,168
36592,11839,38100,12729,112
38219,35924,12594,28368,180
16461,22383,20956,35167,81
2124,9741,23946,37489,154
13387,26033,23789,7492,136
17247,9692,582,36683,65
35177,20927,1399,35118,68
38782,20121,5077,36561,68
4481,20123,26931,14942,122
29100,10417,24641,1458,142
2898,27525,8842,26866,108
35813,31431,23185,35877,173
22438,17881,29893,22312,80
27567,9682,8873,17806,101
9690,23792,3699,30610,121
24551,32777,2841,31377,103
8063,23903,7453,26165,140
23083,35080,10372,18721,140
19372,32901,16282,528,67
38975,5907,37424,23120,104
7406,5775,13400,3597,85
35072,3645,15574,38930,83
23835,29913,3617,35898,129
20788,20126,32121,21584,114
13492,35096,15701,2062,141
29944,9685,742,22436,62
26952,32825,11934,23871,82
14124,26245,16457,29834,92
38159,26105,20079,23907,163
5930,32866,24600,21620,106
27535,18575,35856,8083,134
14181,23806,38989,4462,110
24660,35947,20968,3668,104
13355,38249,32183,32820,126
3694,11871,29974,5081,48
20923,14048,32834,11909,33
5798,18590,38838,22353,72
18619,30603,32214,34348,88
23080,25281,20831,36642,75
32230,9545,16282,2104,142
37376,32791,17790,11778,75
7368,1357,17935,2064,109
38776,4443,31495,36722,84
9702,14174,31334,547,64
31317,14812,12659,1378,128
1324,30613,5890,19382,89
18610,23089,25490,5884,94
18684,33599,5214,5204,86
35995,8918,4340,14847,168
4426,31291,13350,32916,105
6589,19491,8237,35168,123
10353,37399,23080,2067,175
35959,33729,32958,32875,104
17087,20810,5144,17785,53
20049,16293,5212,5791,98
6560,35249,20977,34349,75
35804,17111,36540,26238,123
19346,30575,14177,22391,76
13294,5860,19485,34293,83
29839,35971,14081,38241,115
20239,14124,37417,32052,106
19298,18597,7319,32108,80
17816,7378,25306,38241,81
4446,20084,17909,4491,134
35849,36537,18709,11105,121
29803,26777,3744,35050,53
8961,28305,26835,1342,123
24544,14220,1297,26106,112
712,5963,20159,32984,61
23038,2891,24572,19496,142
2846,15643,26834,11847,111
35977,13342,29037,5109,136
27574,5043,28326,29840,79
29129,2040,8973,26185,145
2130,11106,21684,600,124
3541,35983,34333,17869,108
12709,27679,17168,22437,87
5122,13277,1457,37442,116
8174,2808,29052,8946,154
9710,15538,26058,28449,152
24721,1295,5807,37368,111
2913,8842,25462,35808,137
12738,14195,26131,6729,134
32146,13427,34492,35200,99
29040,2930,11787,37496,119
1427,8871,16284,587,108
10325,26111,29086,38082,164
15659,16276,16447,11917,125
20997,23120,11025,29199,105
29127,17802,4461,37382,127
12637,14182,32167,38240,128
30624,38873,7445,38153,79
18670,23995,23185,5156,138
38836,31329,12543,11187,83
32833,10448,18671,1388,114
24617,26092,26972,20193,107
35056,14805,26139,10355,148
15699,28469,10485,35141,155
9626,5875,6541,30551,115
14976,12719,30606,34452,109
1296,27716,7402,31439,72
38117,8897,3567,9643,125
35936,17238,8922,38797,102
38080,11101,8249,637,118
20223,21685,22496,17120,114
13286,13396,30612,32091,134
13339,32814,15695,17829,114
26043,8811,23989,5056,137
36663,29077,12647,26898,99
32993,35159,19478,17938,67
25378,38983,11079,17189,43
15603,32043,26045,32841,121
14853,34456,34432,14171,73
25284,5832,28341,25496,71
23130,5174,24733,32103,126
6602,11914,35926,2836,158
26101,21653,22379,8792,146
29093,2944,5108,2068,136
14135,7344,20097,30589,70
33697,32963,11188,8215,110
26168,12749,25376,5183,91
14888,16394,38928,8984,117
30680,14241,32115,10378,120
13448,17993,22471,37329,121
6574,5867,1495,14131,111
29841,5967,4345,34286,72
542,14857,1284,23892,132
2118,27616,8916,12553,128
21675,15531,30743,8943,146
8970,36651,38032,1382,131
20935,12658,30633,2860,108
29963,1405,9554,24536,92
23093,27712,13297,14846,145
17037,36701,4377,38917,77
36574,9544,728,31321,72
18535,23051,35823,14978,167
15616,17790,14891,29916,113
14045,26900,10322,30590,98
725,14139,38884,35831,77
38834,30747,1386,29899,63
38997,10302,16401,9606,120
9658,27527,3677,14897,104
6665,24546,27630,13483,130
3550,10305,9677,8981,131
31390,29143,24624,28476,123
10488,602,30660,9607,106
29815,25474,11065,2964,79
32232,29069,10424,34346,124
38035,2174,14810,16366,168
23084,15592,29155,32937,128
16478,33528,14973,6554,161
25284,4287,26814,6736,102
688,26955,28415,12703,100
34392,32851,17886,23801,95
3638,26155,21680,11869,118
32981,20834,5191,13319,63
29042,35992,32141,22395,142
6724,14238,20899,11802,72
11911,5817,34327,26129,76
10369,683,2082,2075,145
12586,20896,2923,26115,124
23103,5034,9634,11905,100
613,21701,8999,33606,124
38034,11909,5869,25394,77
37401,7423,3746,35028,75
36648,14173,31277,14181,65
7462,34293,24596,23175,94
4368,6588,10327,2781,186
28394,20080,7483,14791,123
12749,10309,37498,32981,126
15668,17973,5991,19338,102
16405,19494,20181,21709,131
14061,11821,14094,20184,64
17979,2040,17085,3711,101
29193,27733,37348,8957,109
20999,24721,26026,12540,105
22445,3582,35090,12702,98
7484,10450,37410,4370,129
1280,17990,1422,16407,127
24651,35960,13467,37312,152
13395,33573,7479,20169,109
27625,11785,14975,26173,105
23939,22317,20155,2904,153
16447,14111,26852,14923,104
25420,4469,21531,14853,135
34374,3727,22429,22456,79
24590,38895,14154,11784,57
14854,2946,26241,25370,131
22495,9537,37469,36649,104
34277,17862,32908,29839,47
14213,2921,26137,2063,143
38865,37363,33692,20179,99
35058,32206,10360,23184,151
36646,17211,6551,9550,106
37316,6705,25322,28299,127
31321,25417,14138,14859,76
18695,36613,31374,16475,99
536,10462,19352,5800,92
708,35932,22366,14984,126
2065,23043,36644,26789,126
19356,29208,14213,9543,86
8882,8078,31387,28491,140
5804,9661,19327,29842,66
11856,36672,20866,31369,51
2867,7410,37496,37492,117
28331,2074,2047,7281,141
19361,14966,7495,19428,81
26096,34382,2865,4301,135
33701,14126,36610,21627,119
19375,37283,19460,34279,72
5780,27739,3622,21740,104
16402,2136,33611,5104,130
8972,615,26984,14804,93
8247,21644,13400,35246,149
15532,5815,3684,29092,110
12672,11156,35227,3557,97
21731,6653,9567,35870,177
17969,17992,29030,35896,135
26110,9667,32054,33672,134
20076,20999,19349,5864,65
26144,26047,15700,6701,164
21735,29922,7447,9530,88
12633,9714,28307,38126,154
38861,25425,11070,689,38
35825,7417,12636,32048,130
24540,24726,31283,4491,116
32105,17937,33564,5236,109
35245,10306,9708,15674,136
19478,2177,28290,27731,121
20961,25358,23220,20093,82
32094,36570,20075,8100,126
4376,23850,11166,2908,164
38927,6652,37435,14086,96
5868,34333,533,8904,67
6603,716,13496,25393,95
19474,7371,17101,28397,80
30547,8216,2988,8857,146
5216,28463,11037,32956,92
5220,30598,24628,30667,87
19412,29996,27555,26216,73
24655,26791,26874,25463,56
36742,26042,22346,2906,132
22309,36542,18723,19313,85
35842,19328,35078,20920,88
6736,23908,37421,5912,149
5950,36529,38078,11953,95
5117,24658,20116,32778,79
23208,29216,4314,26096,157
12578,10393,5119,17803,127
33569,34340,20119,24577,101
14066,38977,25295,23956,73
29104,26833,34451,5160,65
4314,21686,15703,2186,175
2944,31430,26831,6531,125
34496,38817,3701,15579,75
20830,30595,21599,37337,105
23224,2030,17121,20136,132
17033,34334,23866,5209,86
29847,20993,5964,31462,43
13411,14785,10444,21553,182
28295,3717,18734,2124,133
33622,2927,2824,17980,157
9576,38940,3649,27598,67
17060,19330,36691,35880,101
7374,2997,12618,28418,137
12548,4280,20962,33630,113
24646,20812,3691,5867,70
14189,23090,5220,11189,100
11135,19307,28321,28304,132
11801,23095,2247,7403,110
23233,33572,1306,2828,164
18738,32916,14917,29145,103
8943,11971,26914,36689,76
29940,30550,29890,18541,53
8197,31486,14188,22306,99
3607,3719,9738,35853,120
15615,747,15637,32152,122
14081,27579,9551,5092,69
31381,16489,20106,20993,85
15548,17185,1384,26123,122
37317,2063,2777,35139,140
25335,29205,27630,14110,61
28410,3633,31395,16437,121
26916,28359,30580,15700,121
9671,13370,7443,20117,101
17933,35225,10486,20177,122
8211,18695,35226,37415,114
18627,17827,2156,26970,105
2149,17945,29110,5138,114
38860,14805,28427,4385,133
34301,18651,23166,29858,85
11838,17246,22411,11037,70
2126,27685,8052,6697,149
10491,27672,28415,30699,134
14955,5780,5032,19408,91
20069,12596,29897,29863,72
8781,31445,9742,3543,98
8867,23873,11172,11810,119
36543,17211,24646,20046,89
10280,29081,32831,34422,98
6599,11837,35960,14977,152
26162,583,13337,33659,118
35987,22458,20134,36605,127
12602,639,29836,26204,84
12619,550,527,38035,93
32989,22337,14797,2031,119
38990,5912,37382,25435,58
38950,38183,8812,22409,108
3596,28468,20890,15572,109
35900,14797,35978,21609,198
30706,11832,1442,32099,98
15557,1441,25378,5907,95
14153,2097,12533,10455,144
10421,2915,20946,28279,147
5137,33745,11244,20845,75
8790,33634,10465,28333,165
23895,32151,17236,21539,147
5058,34423,9574,16377,87
6564,8853,11851,22295,115
11992,21569,5170,24691,103
38097,20940,35829,38181,145
22442,12705,37478,37419,123
24572,32909,3652,18644,80
1308,3716,36710,16275,110
21559,34480,36644,32074,114
26240,38911,33593,19281,94
24670,8108,28398,11117,142
22494,14829,38901,28498,118
32177,37306,20135,8039,136
8164,4313,8072,34362,135
23862,22277,38174,19380,138
23187,24616,33581,32819,121
8197,19284,26057,38248,142
3650,23118,3559,34282,98
38809,7419,9605,17890,65
21600,16333,35931,20183,168
7481,8994,32108,11938,84
31348,32940,38248,30663,93
30661,23121,37405,22389,127
22289,22278,14925,20962,94
29157,14141,11786,32084,87
28322,549,34296,38204,106
14090,5810,27722,38115,92
24580,15617,5116,23173,133
11848,15684,689,10372,108
38247,9655,20785,7481,81
32216,35240,24660,14161,93
30727,7471,24647,21696,108
5899,29803,32199,17918,83
25312,5834,34491,14850,73
33535,28480,20078,1485,141
36669,12688,2248,26956,113
11789,16434,5195,5152,75
2119,18594,22393,9742,119
33572,3709,24537,2233,128
19289,24593,37450,33557,111
556,32902,19371,31400,48
26186,30542,24735,2898,137
20039,14052,30534,4344,103
30578,12695,27718,31387,91
13440,18595,4339,38152,147
6607,20957,33647,1285,116
29062,3533,12745,36640,107
4462,23995,14962,18649,157
10296,17049,14152,33738,110
22470,5799,15749,35245,102
8954,12669,24690,8234,141
9629,20127,7486,8050,105
32069,27546,11130,15553,114
17171,22426,33626,28332,117
8128,16497,13319,26080,157
10483,31389,30609,8178,134
34312,5996,25318,5803,50
14900,31283,35915,28285,159
7384,14947,29832,36545,74
25286,9608,19291,35908,99
11050,35198,1431,30526,95
11968,6664,32804,25412,68
16426,2862,36723,26131,144
24743,2856,14947,4308,159
35782,15528,16454,31355,149
34326,37338,2948,9615,115
5841,3695,37282,9613,97
35109,615,11928,19327,49
29823,31430,24593,29818,55
7349,22473,29118,2841,110
11145,22411,3656,696,75
29872,20181,32993,11151,64
32153,5164,25337,30708,73
11213,28342,21625,2168,164
16479,35848,29182,19318,136
2894,13476,13278,25283,129
28476,11943,9567,29940,87
38943,31332,38910,5944,47
28294,1316,22371,5916,122
35175,38888,11870,38918,37
14215,38995,2073,2133,106
18553,17127,2779,26878,94
